53466149380205568320851124951544043179755491282170293633435	76098224195577164786593617518334970571728	4068679022409102411964527422166473982602696423432229460192958418122411657569956989545379360406525680	
19079068018027524930586724505191053375694855445472572215464	20983435085074767842644205893987301330575	400344385240006679879555647822114334253582656191893839118229664389345349646255329437347382791011800	
76238777301215596936913572760234105069249632757594232428010	17991369967141583244483282100690782699446	1371640048268685736768508552439098091438065576487289653673743917004486837942071864454341098661882460	
16666705766984326962619097196415339609957593857887613032317	75239372022679567048761312114409689944645	1253992475594672765434426221386831819099133883483517103802365914746646229060698573767979132326092465	
53172747623179089464358435952484507483186657342094381250237	70586540624848013386230503625615460032564	3753280310238321444270379202309295959911730591545188281764587501104769573453049378181357295052717668	
66505411574216767095054699844378131002685864140100618517993	51976201859499001655455266086510765053158	3456698696730551956827220100326416867007558114189441620123492531319620051755574452062209373824471894	
181055117586854523573689154514427728210958012637240071491414	8673484037075046338378464483733931361056	1570378672220328194877208835418750564761744701300555846619765269892881811454331492110078220837973184	
783472746571810762991785029792667085161608619105119587234751	9463903620800760725809594572354686869475	7414710563079676675029796108065091923946582028688457857073960968147184456756182441713370004121125725	
114151252580720968544285005711198402979945391507948136961888	8383129702014040896897020865370064122263	956944756031548889945955023828171631814434710109555294479725489573695772464399967086047190203312544	
481569178232419579614436045724609599157768149348064526864111	9165275234174317055560795280579705278159	4413714062795272790135189167824770308103304758939951414977788213880059355657382051250120195249251649	
921010234647123135720393163584722364033868925479291173607470	1298508450116010137646805158393328894905	1195939572332618684018956432570596177038313968090709664784567981317197314646964458108006677352940350	
325509297904024294149870189419207806356046422088671717456828	4802440195993662202046822132553311205892	1563238936423961808223867755979320495718726948751491540588642517440101121386101278255848208129230576	
291358672429758573406703703926905214114477752336343796253257	3211781782343961509937997473763428858442	935780476237820429628430787057193033598076732213680342964422243093596487200735876821233628234445594	
732213541549082048392024228000892921216199960720827552634628	3733414092106535296897245046963271563040	2733656354450577016172123921252034762235167579788622359632246807500419298384350382761543983588949120	
408136405138140805246900512423379362552007291234303931429313	9446747820190372111556597850242284528535	3855561695579066240068468934908037498672742711019067536620324452542156898544431809022298068883946455	
427049340929019527644950166089690392238339068196955659329906	8538135016187767445192241705628472737546	3646204931425969563250401645414110360741560041626708778534212803335060358155053796451973399766850676	
549375298900060338277131802635853085162242963684432435239554	9851381367752176021102601350218807576254	5412105583487336938097752832039178747310807181776732049177744345000148284612056216664289628611950716	
111633607228783873938858044998826653066275268082790138519036	2349068631927533322703187434932385756391	262235005010054929186686316002726318459204887127628408875972013496606923667686068706411045412159076	
880068960060134484845463863623080910664443213138088028792855	1874511029254281204047940522924292323784	1649698972137067589875365248345562353958273951656309606916522991009915159113611481582009848325763320	
845505490878612625718251479015602225797044115704491062747095	7708152138914571498009052687529837046789	6517284957979992632771666105874316580664942618886131711072956248198638217334074372104429908388827955	
107074899633653819053366794251493067768390750800907985946908	2778121811886422822082409225194335971348	297467114177803219043059808066155773017943219446468230705084549070512095200285041835662699737191984	
293078440336920215631492967453233623525337620223372971991940	8093730177628991273004699737595980225884	2372097816967368977775713129333625746924218638784207085913492223586493951858979314503916806627374960	
886689769797945960756268483367073174354380638105635583462456	1268316776155324096402341714137686566332	1124603510280037279651679305514711032900760103976515168454726019137871892852758682275006970275631392	
709394125903628359673347559646789714556512728647518957468772	3408635245606247457312895983170958185314	2418065820581143485225888271552153772157406102217051421903676647082393353010852949260150407944014408	
517995034124946547119859710572013205314367989256079074222026	3269278191117672723574246564166842365291	1693469868171942402003128465783433424688911124993155219351669182026218797035357311862396363530099566	
279815289796652983737882723740782913215897963719278282954658	9519416752530790051021892477334653677884	2663678357304516258873055444146692687211260532877118305490207857881906728472065215412730726109383672	
4610446236686277900502684608253144864364481602639482512613162	154421664847696167440692725310851904134	711952783559890484392373668371008648475475900381460833547014596408277590201690332020646079850611708	
